time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
124.09999999999722,0.9915831480474168,0.008416851952594218,0.9897235691224247,0.01027643095064648,1.0000000000000109,1.000000000073071,4,4
124.19999999999722,0.991592572349839,0.008407427650172081,0.9897358250324166,0.010264175040728043,1.000000000000011,1.0000000000731446,4,4
124.29999999999721,0.991599849241675,0.00840015075833609,0.9897452768924686,0.010254723180766357,1.000000000000011,1.000000000073235,4,4
124.3999999999972,0.9916054406422833,0.008394559357727756,0.9897525318020685,0.010247468271320639,1.000000000000011,1.000000000073389,4,4
124.4999999999972,0.9916097138109835,0.00839028618902763,0.9897580711474545,0.010241928926078428,1.000000000000011,1.000000000073533,4,4
124.5999999999972,0.9916129603032814,0.008387039696729643,0.9897622761868659,0.01023772388674622,1.000000000000011,1.0000000000736122,4,4
124.69999999999719,0.9916154110179138,0.008384588982097202,0.989765448239373,0.010234551834439602,1.000000000000011,1.0000000000738125,4,4
124.79999999999718,0.9916172482266421,0.008382751773368911,0.9897678247396877,0.010232175334317074,1.000000000000011,1.0000000000740048,4,4
124.89999999999718,0.9916186152439234,0.008381384756087941,0.989769592082876,0.01023040799119233,1.0000000000000113,1.0000000000740683,4,4
124.99999999999717,0.9916196242283885,0.0083803757716231,0.9897708959438205,0.010229104130343796,1.0000000000000115,1.0000000000741642,4,4
125.09999999999717,0.9916203624903516,0.008379637509659863,0.9897718495887331,0.01022815048552255,1.0000000000000115,1.0000000000742557,4,4
125.19999999999716,0.9916208975945745,0.008379102405437053,0.9897725405778288,0.010227459496621832,1.0000000000000115,1.0000000000744507,4,4
125.29999999999715,0.9916212814852472,0.008378718514764679,0.9897730361673545,0.01022696390720144,1.000000000000012,1.000000000074556,4,4
125.39999999999715,0.9916215538138319,0.008378446186179996,0.9897733876577031,0.01022661241694496,1.0000000000000118,1.0000000000746478,4,4
125.49999999999714,0.9916217446153597,0.008378255384652132,0.9897736338819577,0.010226366192926196,1.0000000000000115,1.0000000000748839,4,4
125.59999999999714,0.9916218764517557,0.00837812354825608,0.9897738039941635,0.010226196080905987,1.0000000000000118,1.0000000000750695,4,4
125.69999999999713,0.9916219661195725,0.008378033880439149,0.9897739196882915,0.01022608038699993,1.0000000000000115,1.0000000000752913,4,4
125.79999999999713,0.9916220260025599,0.008377973997451642,0.9897739969523095,0.01022600312316175,1.0000000000000115,1.0000000000754712,4,4
125.89999999999712,0.9916220651357219,0.008377934864289437,0.9897740474471071,0.010225952628568728,1.0000000000000115,1.0000000000756757,4,4
125.99999999999712,0.9916220900361559,0.008377909963855406,0.9897740795816496,0.010225920494271106,1.0000000000000113,1.0000000000759208,4,4
126.09999999999711,0.9916221053464923,0.008377894653519041,0.9897740993450034,0.010225900731112477,1.0000000000000113,1.0000000000761158,4,4
126.1999999999971,0.9916221143287963,0.008377885671214981,0.9897741109448445,0.010225889131493866,1.0000000000000113,1.0000000000763385,4,4
126.2999999999971,0.9916221192400688,0.008377880759942464,0.9897741172920969,0.010225882784435484,1.0000000000000113,1.0000000000765323,4,4
126.39999999999709,0.991622119240069,0.008377880759942464,0.9897741203660049,0.010225879710852294,1.0000000000000115,1.0000000000768572,4,4
126.49999999999709,0.991622119240069,0.008377880759942464,0.98977412148495,0.010225878592240277,1.0000000000000115,1.0000000000771905,4,4
126.59999999999708,0.9916221192400692,0.008377880759942466,0.9897741215062325,0.010225878571227956,1.0000000000000118,1.0000000000774605,4,4
126.69999999999708,0.9916221192400694,0.008377880759942467,0.9897741209708889,0.010225879106829327,1.0000000000000118,1.0000000000777183,4,4
126.79999999999707,0.9916221192400696,0.00837788075994247,0.9897741202071669,0.010225879870858524,1.000000000000012,1.0000000000780254,4,4
126.89999999999706,0.9916221192400694,0.00837788075994247,0.9897741194034197,0.010225880674938239,1.0000000000000118,1.000000000078358,4,4
126.99999999999706,0.9916221192400693,0.008377880759942473,0.9897741186586992,0.010225881419948766,1.0000000000000118,1.000000000078648,4,4
127.09999999999705,0.9916221192400693,0.008377880759942473,0.9897741180172233,0.010225882061697219,1.0000000000000118,1.0000000000789204,4,4
127.19999999999705,0.9916221192400692,0.00837788075994247,0.9897741174910645,0.010225882588134144,1.0000000000000118,1.0000000000791986,4,4
127.29999999999704,0.991622119240069,0.00837788075994247,0.9897741170747827,0.010225883004643827,1.0000000000000115,1.0000000000794265,4,4
127.39999999999704,0.9916221192400692,0.00837788075994247,0.9897741167547895,0.010225883324871468,1.0000000000000115,1.0000000000796612,4,4
127.49999999999703,0.9916221192400693,0.008377880759942474,0.9897741165146263,0.010225883565262186,1.0000000000000118,1.0000000000798885,4,4
127.59999999999702,0.9916221192400693,0.008377880759942473,0.9897741163380065,0.010225883742023755,1.000000000000012,1.0000000000800302,4,4
127.69999999999702,0.9916221192400695,0.008377880759942473,0.9897741162105452,0.0102258838696177,1.000000000000012,1.000000000080163,4,4
127.79999999999701,0.9916221192400696,0.008377880759942474,0.9897741161201582,0.010225883960175288,1.000000000000012,1.0000000000803335,4,4
127.89999999999701,0.9916221192400697,0.008377880759942476,0.9897741160570854,0.010225884023439966,1.0000000000000122,1.0000000000805254,4,4
127.999999999997,0.9916221192400695,0.008377880759942474,0.9897741160137831,0.01022588406698,1.000000000000012,1.000000000080763,4,4
128.099999999997,0.9916221192400696,0.008377880759942474,0.989774115984486,0.010225884096515982,1.0000000000000122,1.0000000000810019,4,4
128.199999999997,0.9916221192400696,0.008377880759942474,0.9897741159649729,0.010225884116272604,1.000000000000012,1.0000000000812455,4,4
128.299999999997,0.9916221192400694,0.008377880759942474,0.9897741159521677,0.010225884129306102,1.000000000000012,1.0000000000814737,4,4
128.399999999997,0.9916221192400692,0.008377880759942476,0.9897741159439146,0.010225884137786771,1.0000000000000115,1.0000000000817015,4,4
128.499999999997,0.9916221192400693,0.008377880759942474,0.9897741159387895,0.010225884143229063,1.0000000000000118,1.0000000000820186,4,4
128.59999999999698,0.9916221192400693,0.008377880759942473,0.9897741159357127,0.010225884146672826,1.0000000000000118,1.0000000000823854,4,4
128.69999999999698,0.991622119240069,0.008377880759942473,0.9897741159338512,0.010225884148820944,1.0000000000000115,1.0000000000826723,4,4
128.79999999999697,0.9916221192400688,0.00837788075994247,0.9897741159327935,0.01022588415014129,1.0000000000000113,1.000000000082935,4,4
128.89999999999696,0.991622119240069,0.008377880759942469,0.9897741159322091,0.010225884150940412,1.0000000000000115,1.0000000000831495,4,4
128.99999999999696,0.991622119240069,0.008377880759942469,0.9897741159319451,0.010225884151416346,1.0000000000000115,1.0000000000833615,4,4
129.09999999999695,0.991622119240069,0.00837788075994247,0.9897741159319621,0.010225884151694972,1.0000000000000115,1.000000000083657,4,4
129.19999999999695,0.991622119240069,0.00837788075994247,0.9897741159319473,0.010225884151855132,1.0000000000000115,1.0000000000838025,4,4
129.29999999999694,0.9916221192400693,0.00837788075994247,0.9897741159320154,0.010225884151945527,1.0000000000000115,1.0000000000839608,4,4
129.39999999999694,0.9916221192400689,0.008377880759942469,0.9897741159322185,0.010225884151995438,1.0000000000000113,1.000000000084214,4,4
129.49999999999693,0.9916221192400689,0.00837788075994247,0.9897741159324324,0.01022588415202256,1.0000000000000113,1.000000000084455,4,4
129.59999999999692,0.9916221192400689,0.008377880759942469,0.9897741159326221,0.010225884152037132,1.0000000000000113,1.0000000000846592,4,4
129.69999999999692,0.9916221192400687,0.008377880759942469,0.9897741159327236,0.010225884152043905,1.000000000000011,1.0000000000847673,4,4
129.7999999999969,0.9916221192400686,0.008377880759942469,0.9897741159328591,0.010225884152047114,1.000000000000011,1.0000000000849063,4,4
129.8999999999969,0.9916221192400686,0.008377880759942469,0.9897741159330642,0.010225884152049983,1.000000000000011,1.0000000000851141,4,4
129.9999999999969,0.9916221192400687,0.008377880759942469,0.9897741159333238,0.0102258841520522,1.0000000000000113,1.000000000085376,4,4
130.0999999999969,0.9916221192400685,0.00837788075994247,0.9897741159335933,0.010225884152053857,1.0000000000000109,1.0000000000856473,4,4
130.1999999999969,0.9916221192400685,0.008377880759942467,0.9897741159338558,0.010225884152055097,1.0000000000000109,1.0000000000859108,4,4
130.29999999999688,0.9916221192400684,0.008377880759942466,0.9897741159340974,0.010225884152056285,1.0000000000000109,1.0000000000861535,4,4
130.39999999999688,0.9916221192400683,0.008377880759942464,0.9897741159343412,0.010225884152057468,1.0000000000000109,1.0000000000863984,4,4
130.49999999999687,0.9916221192400683,0.008377880759942464,0.9897741159345675,0.01022588415205865,1.0000000000000109,1.0000000000866263,4,4
130.59999999999687,0.9916221192400685,0.008377880759942464,0.9897741159347268,0.010225884152059859,1.0000000000000109,1.0000000000867866,4,4
130.69999999999686,0.9916221192400685,0.008377880759942464,0.9897741159348816,0.010225884152061073,1.0000000000000109,1.0000000000869427,4,4
130.79999999999686,0.9916221192400686,0.008377880759942462,0.9897741159350512,0.010225884152062357,1.000000000000011,1.0000000000871134,4,4
130.89999999999685,0.9916221192400686,0.00837788075994246,0.9897741159352299,0.010225884152063736,1.000000000000011,1.0000000000872935,4,4
130.99999999999685,0.9916221192400686,0.008377880759942459,0.9897741159353436,0.01022588415206505,1.000000000000011,1.0000000000874087,4,4
131.09999999999684,0.9916221192400686,0.008377880759942459,0.9897741159355059,0.010225884152066399,1.000000000000011,1.0000000000875724,4,4
131.19999999999683,0.9916221192400687,0.00837788075994246,0.9897741159357036,0.01022588415206765,1.000000000000011,1.0000000000877711,4,4
131.29999999999683,0.9916221192400687,0.008377880759942459,0.9897741159359503,0.010225884152068935,1.0000000000000113,1.0000000000880194,4,4
131.39999999999682,0.9916221192400687,0.008377880759942459,0.9897741159361628,0.010225884152070232,1.0000000000000113,1.0000000000882332,4,4
131.49999999999682,0.9916221192400688,0.008377880759942457,0.98977411593638,0.010225884152071589,1.0000000000000113,1.0000000000884515,4,4
131.5999999999968,0.991622119240069,0.008377880759942459,0.9897741159366337,0.0102258841520729,1.0000000000000115,1.0000000000887066,4,4
131.6999999999968,0.9916221192400692,0.00837788075994246,0.9897741159368709,0.010225884152074203,1.0000000000000118,1.0000000000889453,4,4
131.7999999999968,0.991622119240069,0.008377880759942459,0.9897741159372172,0.01022588415207543,1.0000000000000115,1.0000000000892926,4,4
131.8999999999968,0.9916221192400692,0.008377880759942457,0.9897741159375416,0.010225884152076717,1.0000000000000118,1.0000000000896183,4,4
131.9999999999968,0.9916221192400693,0.008377880759942459,0.9897741159377127,0.010225884152078016,1.0000000000000118,1.0000000000897908,4,4
132.09999999999678,0.9916221192400694,0.008377880759942459,0.9897741159378644,0.010225884152079428,1.0000000000000118,1.0000000000899438,4,4
132.19999999999678,0.9916221192400693,0.00837788075994246,0.9897741159380551,0.01022588415208086,1.0000000000000118,1.000000000090136,4,4
132.29999999999677,0.9916221192400692,0.008377880759942462,0.9897741159381865,0.010225884152082249,1.0000000000000115,1.0000000000902687,4,4
132.39999999999677,0.9916221192400693,0.008377880759942462,0.9897741159383655,0.010225884152083666,1.0000000000000118,1.0000000000904492,4,4
132.49999999999676,0.9916221192400694,0.008377880759942464,0.989774115938586,0.01022588415208502,1.000000000000012,1.000000000090671,4,4
132.59999999999675,0.991622119240069,0.008377880759942467,0.9897741159387551,0.010225884152086416,1.0000000000000115,1.0000000000908416,4,4
132.69999999999675,0.9916221192400689,0.008377880759942467,0.989774115939015,0.010225884152087788,1.0000000000000113,1.0000000000911027,4,4
132.79999999999674,0.9916221192400692,0.008377880759942467,0.9897741159393622,0.010225884152089061,1.0000000000000115,1.0000000000914513,4,4
132.89999999999674,0.9916221192400692,0.008377880759942467,0.9897741159396294,0.010225884152090504,1.0000000000000115,1.00000000009172,4,4
132.99999999999673,0.9916221192400694,0.008377880759942466,0.9897741159399503,0.010225884152091871,1.0000000000000118,1.0000000000920422,4,4
133.09999999999673,0.9916221192400693,0.008377880759942467,0.9897741159402378,0.010225884152093124,1.0000000000000115,1.0000000000923308,4,4
133.19999999999672,0.991622119240069,0.008377880759942467,0.989774115940439,0.010225884152094557,1.0000000000000115,1.0000000000925335,4,4
133.29999999999671,0.991622119240069,0.00837788075994247,0.9897741159406839,0.010225884152095903,1.0000000000000115,1.0000000000927798,4,4
133.3999999999967,0.9916221192400688,0.00837788075994247,0.9897741159408628,0.010225884152097221,1.000000000000011,1.0000000000929599,4,4
133.4999999999967,0.9916221192400688,0.008377880759942469,0.9897741159410399,0.010225884152098574,1.0000000000000113,1.0000000000931386,4,4
133.5999999999967,0.9916221192400688,0.008377880759942467,0.9897741159411746,0.010225884152099957,1.0000000000000113,1.0000000000932745,4,4
133.6999999999967,0.9916221192400689,0.008377880759942467,0.9897741159413255,0.010225884152101282,1.0000000000000113,1.0000000000934266,4,4
133.7999999999967,0.9916221192400689,0.008377880759942469,0.9897741159415845,0.010225884152102632,1.0000000000000115,1.0000000000936873,4,4
133.89999999999668,0.9916221192400688,0.008377880759942469,0.9897741159419154,0.010225884152104035,1.0000000000000113,1.0000000000940195,4,4
133.99999999999667,0.9916221192400688,0.00837788075994247,0.989774115942262,0.010225884152105303,1.0000000000000115,1.0000000000943672,4,4
134.09999999999667,0.9916221192400689,0.008377880759942469,0.9897741159426212,0.010225884152106878,1.0000000000000113,1.000000000094728,4,4
134.19999999999666,0.9916221192400688,0.008377880759942467,0.9897741159428655,0.010225884152108105,1.0000000000000115,1.0000000000949736,4,4
134.29999999999666,0.991622119240069,0.008377880759942467,0.9897741159430986,0.010225884152109614,1.0000000000000115,1.0000000000952083,4,4
134.39999999999665,0.9916221192400689,0.008377880759942469,0.9897741159433104,0.010225884152110955,1.0000000000000113,1.0000000000954214,4,4
134.49999999999665,0.9916221192400688,0.008377880759942469,0.9897741159435065,0.010225884152112475,1.000000000000011,1.000000000095619,4,4
134.59999999999664,0.9916221192400686,0.00837788075994247,0.9897741159437605,0.01022588415211362,1.000000000000011,1.0000000000958742,4,4
134.69999999999663,0.9916221192400688,0.008377880759942473,0.9897741159439244,0.010225884152115047,1.000000000000011,1.0000000000960394,4,4
134.79999999999663,0.9916221192400688,0.008377880759942474,0.9897741159441521,0.010225884152116222,1.000000000000011,1.0000000000962683,4,4
134.89999999999662,0.9916221192400686,0.008377880759942474,0.989774115944388,0.010225884152117644,1.000000000000011,1.000000000096506,4,4
134.99999999999662,0.9916221192400687,0.008377880759942474,0.9897741159446858,0.010225884152118982,1.0000000000000113,1.0000000000968046,4,4
135.0999999999966,0.9916221192400688,0.00837788075994247,0.9897741159449582,0.010225884152120428,1.000000000000011,1.0000000000970786,4,4
135.1999999999966,0.9916221192400689,0.00837788075994247,0.9897741159452225,0.010225884152121709,1.0000000000000113,1.0000000000973441,4,4
